respondent_id,h1n1_vaccine,seasonal_vaccine
27582,0.06,0.10614696369472065
27583,0.07,0.16322753144771537
27584,0.53,0.5734254016655981
27585,0.12,0.3191596933885231
27586,0.55,0.7747610637413351
27587,0.11,0.686391550562765
27588,0.1,0.2314214912904715
27589,0.14,0.5128368045590322
27590,0.17,0.3067534067468479
27591,0.23,0.7174798871020613
27592,0.03,0.05255386609573288
27593,0.02,0.13854740309322763
27594,0.09,0.6910633749838065
27595,0.06,0.16296038432090373
27596,0.14,0.22317893010623727
27597,0.2,0.2188122135781804
27598,0.17,0.14573831532508766
27599,0.38,0.7695020469341954
27600,0.19,0.5557380787368498
27601,0.21,0.7897546783393462
27602,0.74,0.9301184297782
27603,0.09,0.09075618914333895
27604,0.04,0.3618470509159021
27605,0.51,0.5521258997945556
27606,0.2,0.19918814533269125
27607,0.35,0.535329325139325
27608,0.27,0.7057889957796546
27609,0.11,0.83906881484889
27610,0.37,0.6791340477106678
27611,0.4,0.0894411799679348
27612,0.01,0.5188447385241541
27613,0.85,0.9559012226285506
27614,0.08,0.3939229197712741
27615,0.25,0.9615713005771385
27616,0.09,0.04763611886571376
27617,0.31,0.44417197289987986
27618,0.23,0.560163153995396
27619,0.29,0.3505699100208633
27620,0.25,0.6137250970953243
27621,0.09,0.48563913232914835
27622,0.74,0.9453059931092527
27623,0.09,0.8132879663021787
27624,0.21,0.8590411197399225
27625,0.06,0.41973191810981425
27626,0.04,0.09179901980836883
27627,0.72,0.901128181854845
27628,0.07,0.7784951528220935
27629,0.05,0.055418295860477335
27630,0.42,0.8619469955119005
27631,0.09,0.25368247040656433
27632,0.1,0.15752305411560236
27633,0.61,0.7208878235408201
27634,0.22,0.21046105635179616
27635,0.11,0.319299599627252
27636,0.34,0.9165089328913769
27637,0.14,0.10341411316104791
27638,0.26,0.3817034116983016
27639,0.0,0.238318664822863
27640,0.48,0.7039453775417022
27641,0.33,0.49880080497726975
27642,0.33,0.5360052053227704
27643,0.06,0.06706249178059853
27644,0.11,0.5251913424631822
27645,0.13,0.08229310553701207
27646,0.08,0.42975791783418243
27647,0.17,0.278145652002872
27648,0.09,0.08787572120952712
27649,0.19,0.27054148552495105
27650,0.07,0.6893219632092075
27651,0.44,0.9193661068533728
27652,0.21,0.30067355969500636
27653,0.04,0.08598619898343285
27654,0.15,0.561663956848246
27655,0.16,0.32546573644358007
27656,0.16,0.17444044366985345
27657,0.4,0.280579311588085
27658,0.13,0.6220108141563121
27659,0.0,0.07368015040969113
27660,0.29,0.25160204501384914
27661,0.24,0.0670156733905792
27662,0.12,0.20888106048204258
27663,0.32,0.8995798206075128
27664,0.18,0.08076620801333394
27665,0.58,0.7450117609040916
27666,0.17,0.8503741550019688
27667,0.05,0.14129987471987818
27668,0.84,0.959729409353845
27669,0.34,0.9071023434218384
27670,0.56,0.9447879672618511
27671,0.08,0.8286227193908793
27672,0.02,0.13383579193916395
27673,0.13,0.2294539157261597
27674,0.14,0.5083120993042228
27675,0.57,0.7645553355361744
27676,0.26,0.8391332987675207
27677,0.04,0.1728341618933844
27678,0.21,0.20881689915623824
27679,0.08,0.4793289704090131
27680,0.77,0.8893400557102544
27681,0.06,0.041289472814679186
27682,0.08,0.8856877182384073
27683,0.2,0.6240244054838635
27684,0.06,0.2038899479589074
27685,0.06,0.07960285753508291
27686,0.3,0.5455655372542638
27687,0.08,0.0550659694165405
27688,0.05,0.7330745803312876
27689,0.77,0.9315114480743297
27690,0.75,0.9268793614868902
27691,0.78,0.9043979411878019
27692,0.05,0.27054460969350336
27693,0.16,0.7344385482335497
27694,0.15,0.5508067793731365
27695,0.18,0.26104485229975644
27696,0.06,0.747644505521741
27697,0.67,0.912452206239841
27698,0.27,0.35981330587913407
27699,0.04,0.1387624674405303
27700,0.07,0.5528337822887264
27701,0.16,0.2810867871603793
27702,0.24,0.20490564263011043
27703,0.05,0.05209219462817112
27704,0.03,0.0893700742211826
27705,0.6,0.7327559571835898
27706,0.17,0.9272854450677684
27707,0.06,0.2594390119033983
27708,0.35,0.6080077229073814
27709,0.16,0.2245060793038278
27710,0.12,0.17967361334622495
27711,0.62,0.8447699862579239
27712,0.03,0.07739571425389204
27713,0.03,0.07941748711399536
27714,0.19,0.10786702115048917
27715,0.67,0.7960448359790564
27716,0.18,0.6192963026405777
27717,0.18,0.1836337432818416
27718,0.18,0.33207949738217957
27719,0.0,0.11630288023724669
27720,0.02,0.28855017914822484
27721,0.37,0.22309585995542558
27722,0.26,0.35903760781436445
27723,0.16,0.792960165862044
27724,0.06,0.24524554047233843
27725,0.07,0.5298257201395568
27726,0.22,0.34802273760103475
27727,0.27,0.9396151311538424
27728,0.4,0.5243828657033096
27729,0.08,0.10938049358234136
27730,0.67,0.7372717102676768
27731,0.82,0.9450088612677355
27732,0.01,0.8748929202233817
27733,0.03,0.2792634118276375
27734,0.05,0.40043267678725486
27735,0.42,0.561561535057419
27736,0.2,0.2479302731926677
27737,0.12,0.7346773107684825
27738,0.58,0.9584985627397101
27739,0.68,0.7896826081237243
27740,0.08,0.28726406934526805
27741,0.34,0.7867502044957382
27742,0.03,0.5549139832403613
27743,0.72,0.7745507398738694
27744,0.05,0.3155246098659055
27745,0.59,0.7775001300307282
27746,0.19,0.7868738703914369
27747,0.11,0.39575906812358846
27748,0.27,0.1365090155599691
27749,0.13,0.8182140085809548
27750,0.25,0.1771731621907619
27751,0.15,0.16776741441760895
27752,0.24,0.7311234021740041
27753,0.08,0.07821493589899786
27754,0.14,0.7615081568652657
27755,0.83,0.9708218251097542
27756,0.18,0.18974401975651556
27757,0.06,0.10448258220644593
27758,0.04,0.8771038712264764
27759,0.04,0.08120883678998284
27760,0.33,0.7680566763680441
27761,0.24,0.8269842538427742
27762,0.16,0.06573631589130735
27763,0.03,0.4544920945032918
27764,0.36,0.7192028834917787
27765,0.12,0.4284662636899973
27766,0.73,0.8013280813653296
27767,0.47,0.8066102947945838
27768,0.1,0.041472912596517766
27769,0.05,0.37930233386784673
27770,0.01,0.6732503512727328
27771,0.07,0.6069818340506167
27772,0.83,0.8724132213016806
27773,0.09,0.3870820597013621
27774,0.24,0.16183445361510085
27775,0.09,0.181809006482133
27776,0.08,0.0762922029394188
27777,0.28,0.4096963056870436
27778,0.18,0.12474877480819696
27779,0.13,0.22915238908508312
27780,0.04,0.8705071821624145
27781,0.06,0.08888418109337931
27782,0.87,0.9559457701026463
27783,0.12,0.7564859656813795
27784,0.12,0.21084928206397685
27785,0.05,0.3339691907931879
27786,0.13,0.08011628882582349
27787,0.18,0.26744325111338235
27788,0.02,0.09124340463703708
27789,0.82,0.9399075684770096
27790,0.73,0.8718868332835986
27791,0.09,0.3747438461554956
27792,0.07,0.6459139826078809
27793,0.11,0.18867409169120883
27794,0.19,0.15911350992574377
27795,0.21,0.7342722897945522
27796,0.1,0.5574539840738185
27797,0.37,0.6446768020013514
27798,0.2,0.07729755794168605
27799,0.13,0.08568374538027103
27800,0.34,0.34977711712493187
27801,0.04,0.1784116535485046
27802,0.77,0.9027739203849886
27803,0.0,0.04550491919791471
27804,0.52,0.8317865118729422
27805,0.11,0.13482695386974403
27806,0.29,0.808133703244127
27807,0.25,0.7947283001953287
27808,0.26,0.2665979170145711
27809,0.33,0.8624384730312232
27810,0.03,0.12522851744230043
27811,0.04,0.10036296197764913
27812,0.03,0.16856927942354927
27813,0.23,0.4738686768733265
27814,0.19,0.3762430646404107
27815,0.13,0.4418214379496913
27816,0.47,0.7807090191397145
27817,0.15,0.27682945474588366
27818,0.21,0.7682149067168336
27819,0.05,0.18251649062630507
27820,0.74,0.6999419911064862
27821,0.11,0.20346263396640568
27822,0.19,0.2413893774420521
27823,0.3,0.2513287974629623
27824,0.13,0.8842489962910414
27825,0.27,0.1430899454060739
27826,0.22,0.5897217752961063
27827,0.11,0.08724325055902599
27828,0.04,0.25669076856443906
27829,0.01,0.19394665222062424
27830,0.19,0.1943537741804542
27831,0.17,0.44024156433532385
27832,0.09,0.5172241084522535
27833,0.15,0.28227716425844623
27834,0.71,0.8042964970720791
27835,0.37,0.8403789193506991
27836,0.23,0.956615845835082
27837,0.59,0.7956143184651256
27838,0.03,0.48754111016379037
27839,0.03,0.11932609668799576
27840,0.25,0.6177565746939249
27841,0.12,0.3920969167890852
27842,0.47,0.8451954685558567
27843,0.05,0.5210114541616285
27844,0.08,0.8842464853457935
27845,0.11,0.8128022100020664
27846,0.17,0.15320225711339586
27847,0.09,0.5312780127675507
27848,0.63,0.8795080121817981
27849,0.12,0.8804203199986558
27850,0.13,0.08698393305166577
27851,0.35,0.24057973448941722
27852,0.17,0.6748825181264895
27853,0.08,0.16261780142028393
27854,0.15,0.7236798069803893
27855,0.1,0.36640701562642364
27856,0.31,0.8068730726944529
27857,0.34,0.8762881210437179
27858,0.8,0.9546028006376088
27859,0.8,0.9392247942850956
27860,0.08,0.8284327596970372
27861,0.02,0.19393298158361877
27862,0.16,0.3067850200566535
27863,0.23,0.34467402185382645
27864,0.0,0.28582393234730086
27865,0.2,0.6824496773793001
27866,0.76,0.8609650967320375
27867,0.6,0.678050763954629
27868,0.52,0.8218539745955004
27869,0.02,0.4897410457830095
27870,0.28,0.06154927822923421
27871,0.16,0.5927067644963824
27872,0.04,0.09524639534036818
27873,0.19,0.08146666482200232
27874,0.28,0.7386677396528994
27875,0.18,0.43099353487379943
27876,0.11,0.04493050868108905
27877,0.2,0.5333222312768566
27878,0.13,0.7850214796659445
27879,0.2,0.68694823497734
27880,0.09,0.17502361667225236
27881,0.04,0.7040204537773241
27882,0.08,0.3545582567273011
27883,0.06,0.08297214805715963
27884,0.05,0.17369766579413645
27885,0.03,0.07923677900116435
27886,0.11,0.22430600145325438
27887,0.48,0.5166796980656286
27888,0.12,0.3745379783779359
27889,0.1,0.09460829792962834
27890,0.13,0.3296608182651053
27891,0.15,0.47041088129891645
27892,0.11,0.08112493241482656
27893,0.03,0.16091113760289807
27894,0.37,0.4651815100105316
27895,0.25,0.8194743705055795
27896,0.07,0.5002707061234354
27897,0.03,0.05269374702541848
27898,0.03,0.0937397003604403
27899,0.02,0.44074384082913026
27900,0.49,0.8716129504650227
27901,0.09,0.14870863029034503
27902,0.04,0.2856031984606474
27903,0.14,0.18808967733661924
27904,0.21,0.21156627889290802
27905,0.05,0.19603585613655744
27906,0.08,0.6209369648625944
27907,0.75,0.9396412142893511
27908,0.35,0.7564006297167951
27909,0.13,0.24725326798925673
27910,0.22,0.6659724176349042
27911,0.55,0.8075284849196779
27912,0.03,0.5754931361576535
27913,0.05,0.24264774563601293
27914,0.11,0.33530342346356984
27915,0.03,0.3530923873550906
27916,0.15,0.5021271204398511
27917,0.18,0.5035456437097621
27918,0.13,0.9204568510525623
27919,0.08,0.4204824061502051
27920,0.23,0.912950028549085
27921,0.17,0.6567921065013956
27922,0.5,0.6097524178115653
27923,0.15,0.8922689524922912
27924,0.07,0.048074543811348736
27925,0.01,0.05019353495854763
27926,0.38,0.22855646664620705
27927,0.08,0.10876078248481934
27928,0.56,0.8452688979699186
27929,0.06,0.8559340257815916
27930,0.2,0.13969486196268308
27931,0.82,0.9475784869308903
27932,0.07,0.10009899800916977
27933,0.03,0.31522256988813346
27934,0.52,0.8165606134305402
27935,0.27,0.8320633826787104
27936,0.25,0.5678860810071333
27937,0.84,0.803672233887118
27938,0.03,0.14937614346639305
27939,0.1,0.09920639758062694
27940,0.01,0.10533653726904155
27941,0.03,0.2692206855073643
27942,0.01,0.17569349369088322
27943,0.02,0.6384336486226961
27944,0.28,0.38802836004808733
27945,0.35,0.37516934783865713
27946,0.08,0.09772332095353642
27947,0.63,0.8897823866612717
27948,0.0,0.10914725931817378
27949,0.06,0.48453616456519605
27950,0.06,0.7962990002381712
27951,0.52,0.7233025871021356
27952,0.05,0.8250400356824726
27953,0.15,0.5865585799721381
27954,0.06,0.7934630921523448
27955,0.02,0.809690668359148
27956,0.65,0.7941744852925504
27957,0.07,0.17340494859325795
27958,0.52,0.9025036295165749
27959,0.24,0.23002428442041245
27960,0.31,0.6266462143313013
27961,0.08,0.21175356985459204
27962,0.74,0.9200199663682759
27963,0.05,0.09266428467577291
27964,0.01,0.06550248957675611
27965,0.04,0.07997530898184418
27966,0.5,0.7991633288924199
27967,0.08,0.11842928395622217
27968,0.27,0.48498946450871044
27969,0.48,0.8551824771477972
27970,0.15,0.20626026690211383
27971,0.06,0.8155244849690472
27972,0.12,0.36902593620806956
27973,0.4,0.7820514191647855
27974,0.21,0.34491020005278344
27975,0.02,0.07064533513245903
27976,0.21,0.18694675720832277
27977,0.02,0.18232832286304304
27978,0.17,0.4200983795542765
27979,0.26,0.8883969317358421
27980,0.05,0.07773641280773229
27981,0.05,0.2531846099443361
27982,0.05,0.6165979690993885
27983,0.39,0.9212740319860301
27984,0.1,0.16916452599411352
27985,0.06,0.8474794024886858
27986,0.7,0.8035374746815299
27987,0.24,0.5567327986716218
27988,0.02,0.4822016792824304
27989,0.07,0.36785961517572374
27990,0.09,0.5833958740912969
27991,0.24,0.5052719107007568
27992,0.01,0.03337493878374268
27993,0.02,0.06480439508383502
27994,0.32,0.8622829245517996
27995,0.03,0.6325218892455389
27996,0.03,0.08880491997269208
27997,0.13,0.23753072231871256
27998,0.12,0.7048943821860092
27999,0.5,0.890388490991674
28000,0.01,0.12607153612889765
28001,0.07,0.038426371907108785
28002,0.05,0.06733085741666081
28003,0.02,0.24307804665635505
28004,0.19,0.6344088113856515
28005,0.24,0.28053562234816465
28006,0.16,0.15918422424606538
28007,0.09,0.3714787704422141
28008,0.04,0.8422599292842969
28009,0.09,0.42556121541544994
28010,0.01,0.0888499819454652
28011,0.05,0.666430672922734
28012,0.79,0.9105178661673183
28013,0.44,0.817300912654985
28014,0.01,0.07132293826593195
28015,0.4,0.6133213684114657
28016,0.56,0.8807453872129097
28017,0.05,0.26045578781596057
28018,0.0,0.6611680587636156
28019,0.06,0.13382982473844182
28020,0.06,0.049719204823956586
28021,0.38,0.48642371609353074
28022,0.42,0.4276188487826805
28023,0.55,0.5169386299133025
28024,0.04,0.3596708935966767
28025,0.55,0.7483027907290579
28026,0.03,0.13347804295769392
28027,0.36,0.7439567821294534
28028,0.32,0.9529727051703811
28029,0.37,0.6930525682617452
28030,0.77,0.9466188885019798
28031,0.02,0.07385213449989748
28032,0.05,0.54855667341019
28033,0.37,0.07763182688452559
28034,0.63,0.790631154927039
28035,0.13,0.17951822048239197
28036,0.1,0.29583657741737956
28037,0.16,0.7108626022181853
28038,0.04,0.09904458759143865
28039,0.13,0.364141309127558
28040,0.53,0.9490306001483598
28041,0.18,0.922806180443002
28042,0.13,0.1968864045259586
28043,0.7,0.8971269448827149
28044,0.19,0.23603047681840597
28045,0.17,0.6455292187645534
28046,0.02,0.5391424496175954
28047,0.15,0.7178274881068275
28048,0.04,0.10078326058303416
28049,0.08,0.8761511277918929
28050,0.02,0.2214177405932017
28051,0.12,0.7628712675006084
28052,0.14,0.720845199254438
28053,0.06,0.16399855530103757
28054,0.24,0.053323605073012884
28055,0.11,0.3189127758158198
28056,0.66,0.9424128178163126
28057,0.1,0.7550770972709334
28058,0.06,0.20036449061502648
28059,0.08,0.33939533973721725
28060,0.01,0.255999221284891
28061,0.14,0.22405010001209258
28062,0.33,0.3458704983592187
28063,0.14,0.2410955933012158
28064,0.08,0.6226737886452123
28065,0.03,0.16836160401855285
28066,0.08,0.5062376416169053
28067,0.05,0.8603473472103971
28068,0.2,0.13649158320717253
28069,0.1,0.4633374774825307
28070,0.1,0.5445064018084026
28071,0.15,0.4937637429171068
28072,0.26,0.33608871923920736
28073,0.02,0.11410275716165837
28074,0.4,0.5962887152948668
28075,0.12,0.19589123019686733
28076,0.1,0.43623059546645343
28077,0.15,0.2838490784211772
28078,0.17,0.7161736989568793
28079,0.51,0.9185918425760988
28080,0.06,0.18294438174557587
28081,0.15,0.785817107682278
28082,0.21,0.6077029714078718
28083,0.03,0.05292258505982481
28084,0.05,0.06234994160709999
28085,0.59,0.42226882568313606
28086,0.09,0.6604997950063936
28087,0.15,0.9073995095389754
28088,0.38,0.5759591080754446
28089,0.06,0.2557353736581031
28090,0.02,0.6096802518548896
28091,0.0,0.16643571275803748
28092,0.05,0.08277582039663153
28093,0.06,0.3874584602795405
28094,0.04,0.43465797250299976
28095,0.83,0.8557864702980753
28096,0.4,0.8480227006268765
28097,0.03,0.08343911495016171
28098,0.1,0.49412631763111525
28099,0.12,0.1399043757223785
28100,0.01,0.16138116316858128
28101,0.34,0.9063138184674728
28102,0.18,0.24267282895204592
28103,0.03,0.7854547423893696
28104,0.34,0.9336910764972215
28105,0.02,0.08807342485770776
28106,0.06,0.5072175518490362
28107,0.07,0.17686795527416896
28108,0.51,0.6005182332235489
28109,0.09,0.18319651533190165
28110,0.34,0.9218394217341052
28111,0.24,0.4339235049626655
28112,0.32,0.5681372908982703
28113,0.13,0.6256626893689762
28114,0.01,0.1332056497130587
28115,0.15,0.3143408770857458
28116,0.08,0.2499185367005906
28117,0.03,0.11077930011246391
28118,0.16,0.15176669443370852
28119,0.49,0.6838102800470692
28120,0.31,0.6747071960419904
28121,0.46,0.8346828140480824
28122,0.05,0.0251600842081374
28123,0.13,0.090759414801739
28124,0.1,0.2067584801303738
28125,0.23,0.4002355806709051
28126,0.37,0.5382226066411376
28127,0.12,0.3428019086697494
28128,0.04,0.05197303606417884
28129,0.23,0.8695848875444555
28130,0.05,0.18423915779800337
28131,0.28,0.18654939452635239
28132,0.35,0.9003071036561697
28133,0.34,0.9442108922685255
28134,0.22,0.39129624684609743
28135,0.2,0.8836837324101585
28136,0.06,0.7686581234995125
28137,0.08,0.22302849609186826
28138,0.3,0.8498553207350288
28139,0.31,0.8890512221364347
28140,0.42,0.8145112240476683
28141,0.02,0.040919535550589435
28142,0.02,0.11878356855877356
28143,0.22,0.2797485474267389
28144,0.26,0.8719882551942502
28145,0.26,0.4309376509588531
28146,0.08,0.10298710152673478
28147,0.09,0.38363243356899807
28148,0.38,0.5723461833375657
